Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1695,2025-01-07 06:11:00,Deposition,WAF29941,74.96112528,43.88894918,270.2102445,581.1451151,1382.916721,0.535652002,3.152966753,0.00012892,113.1006698,482,0,Joining
P1856,2025-01-07 06:11:00,Etching,WAF80422,70.36907062,46.99596041,198.6540035,422.9352874,1221.824914,0.474632845,2.478036179,0.004737514,130.3096949,986,1,Non-Joining
P1731,2025-01-07 06:11:00,Etching,WAF38677,72.44980913,56.89329187,275.8056873,457.4311931,1399.181803,0.486258495,0.773153551,0.004135584,122.0375984,760,0,Joining
P1896,2025-01-07 06:11:00,Etching,WAF77803,75.55757112,54.19217013,293.4313105,502.7480653,1225.243112,0.540866906,0.88664059,0.013861256,125.6613319,798,0,Joining
P1277,2025-01-07 06:11:00,Etching,WAF76506,64.88561921,54.42436913,256.6217167,606.9994415,1511.119378,0.562965012,1.867793676,0.00421428,81.87898856,378,0,Joining
P1673,2025-01-07 06:11:00,Deposition,WAF68418,75.71711594,51.13627361,312.0144673,478.6509535,1478.61324,0.608264383,1.536099345,0.010632517,117.0220898,385,0,Joining
P1612,2025-01-07 06:12:00,Deposition,WAF41288,71.02859076,42.50324888,317.5039609,489.8575717,1334.066666,0.490475467,1.094128324,0.011795804,129.7351719,343,0,Joining
P1334,2025-01-07 06:12:00,Lithography,WAF97108,74.27633801,40.29812363,361.5504655,464.2431328,1635.73519,0.467772903,0.675162283,0.005948109,122.0399959,220,0,Joining
P1190,2025-01-07 06:12:00,Deposition,WAF77583,77.88223246,40.76529426,374.3413599,459.1086167,1315.235889,0.480523158,2.27969841,0.010106652,129.9394883,456,0,Joining
P1686,2025-01-07 06:12:00,Etching,WAF59630,73.41861728,53.3870386,360.1202678,454.1365943,1733.112904,0.570666468,1.588500862,0.00912477,136.9842757,483,0,Joining
P1693,2025-01-07 06:12:00,Lithography,WAF38794,72.56804116,54.25794474,309.3071505,408.4555122,1819.498556,0.503499265,0.420675626,0.001866232,118.1997474,244,0,Joining
P1832,2025-01-07 06:12:00,Deposition,WAF15618,71.50208652,35.28756304,212.9149697,466.3391822,1504.77919,0.506635619,1.805247837,0.012648214,116.6440676,515,0,Joining
P1610,2025-01-07 06:12:00,Etching,WAF95381,78.18299189,36.67023764,320.0885586,423.8116671,1597.390868,0.446966005,0.171899698,9.7e-05,117.9938915,342,0,Joining
P1760,2025-01-07 06:12:00,Deposition,WAF44263,83.98919367,65.4528734,318.6564499,533.8050215,1469.54152,0.529262152,2.578457536,0.012647706,111.7740356,220,1,Non-Joining
P1701,2025-01-07 06:12:00,Etching,WAF49128,81.43399426,29.96315888,328.2609224,697.4573286,1359.911584,0.52468064,2.123915791,0.008097548,120.6997821,863,0,Joining
P1007,2025-01-07 06:12:00,Etching,WAF42001,76.00746162,56.57456627,357.1388213,586.1877013,1198.640946,0.438507544,2.291011208,0.013213578,112.3722158,651,0,Joining
P1525,2025-01-07 06:13:00,Lithography,WAF35262,70.48125641,46.37687169,341.5005553,631.3858229,1359.037528,0.523300593,2.139366259,0.001691951,116.6561577,151,0,Joining
P1589,2025-01-07 06:13:00,Etching,WAF50067,69.49050014,56.82693511,194.9874718,443.2904954,1831.890214,0.65025634,1.457852048,0.004560281,106.1184984,369,0,Joining
P1654,2025-01-07 06:13:00,Etching,WAF13590,73.51557009,45.59516517,349.4893959,484.4996252,1251.100658,0.485316877,3.72097489,0.004550669,108.9995514,342,0,Joining
P1071,2025-01-07 06:13:00,Lithography,WAF94683,82.27332146,52.42474026,357.5982045,540.7671756,1802.998026,0.568994341,2.87394014,0.018323226,120.0497271,402,0,Joining
P1165,2025-01-07 06:13:00,Deposition,WAF37133,72.97233654,53.48017524,343.4076306,547.8879743,1717.499396,0.55299814,0.982025751,0.011616901,91.98340774,220,0,Joining
P1821,2025-01-07 06:13:00,Deposition,WAF60226,86.72652282,51.86699724,243.9497421,461.1446256,1337.98199,0.496546294,1.996994402,0.006441997,124.022848,152,0,Joining
P1848,2025-01-07 06:13:00,Lithography,WAF34740,75.44289065,54.57833049,276.7092889,467.3506914,1636.480742,0.50771266,2.19433864,0.016242848,133.1160002,707,1,Non-Joining
P1365,2025-01-07 06:13:00,Deposition,WAF35261,80.86301979,58.01151962,363.0072477,703.9049226,1666.794631,0.40792291,1.873670036,0.004213293,115.5474881,162,1,Non-Joining
P1444,2025-01-07 06:13:00,Lithography,WAF41742,71.46689122,53.26660804,199.4556824,295.3086538,1040.002402,0.449884557,1.002975001,0.005006404,113.1572747,533,0,Joining
P1389,2025-01-07 06:14:00,Deposition,WAF23351,76.64812766,64.2613282,356.3093833,544.9443286,1721.610688,0.533428252,1.307538655,0.009222397,143.3894404,898,0,Joining
P1531,2025-01-07 06:14:00,Deposition,WAF11119,76.38776985,68.98555449,393.1137064,321.3588854,1555.888945,0.42948103,1.672618154,0.015193999,121.2853605,410,0,Joining
P1674,2025-01-07 06:14:00,Etching,WAF86368,69.48470368,48.6395737,284.4676365,433.7597731,1750.628292,0.495583213,2.001809338,0.004931098,126.9021506,803,0,Joining
P1981,2025-01-07 06:14:00,Deposition,WAF32849,68.15664466,35.09773824,287.6454005,468.5668782,1288.775462,0.557907557,4.440368414,0.006113048,136.0436095,572,0,Joining
P1814,2025-01-07 06:14:00,Deposition,WAF75729,74.74541135,53.35493652,398.7453972,476.6572421,1621.940257,0.492196327,2.610585047,0.01257238,117.1105876,655,0,Joining
P1216,2025-01-07 06:14:00,Etching,WAF92537,79.84011353,50.33128122,373.462198,439.0665942,1608.354116,0.601919778,1.404898271,0.009680062,138.3254148,512,0,Joining
P1059,2025-01-07 06:14:00,Deposition,WAF38325,87.25856312,61.77718035,307.692543,554.9868129,1520.757157,0.544773055,1.185619722,0.010495475,117.5283124,505,0,Joining
P1708,2025-01-07 06:14:00,Lithography,WAF49453,85.66632341,69.29353344,285.9215986,511.2640617,1360.282764,0.529751555,2.423294373,0.018539926,118.536442,796,0,Joining
P1929,2025-01-07 06:14:00,Lithography,WAF39030,72.51127429,5.343961365,287.666563,580.8653564,1403.325372,0.486805333,2.205018724,0.008576745,105.1127349,438,1,Non-Joining
P1248,2025-01-07 06:15:00,Deposition,WAF50739,75.36025425,42.85469618,306.1475591,557.6486577,1411.609117,0.388106212,0.500488244,0.008172275,129.0576925,871,0,Joining
P1018,2025-01-07 06:15:00,Deposition,WAF53969,81.69999943,35.32345436,140.055116,425.7099072,1571.193516,0.471528743,2.879700643,0.009936143,136.3024361,300,0,Joining
P1886,2025-01-07 06:15:00,Deposition,WAF63001,76.46653118,56.27726053,340.498391,375.3546239,1643.841622,0.47771044,1.442666604,0.014415163,111.547072,439,0,Joining
P1709,2025-01-07 06:15:00,Lithography,WAF66063,70.44986777,58.08892245,380.0671261,280.8160539,1482.973615,0.501326034,2.275799996,0.017116247,115.1817128,461,0,Joining
P1525,2025-01-07 06:15:00,Lithography,WAF39738,81.8715581,57.51860467,275.5050648,486.7633582,1599.134484,0.494025916,2.579173826,0.013870189,114.1131172,790,0,Joining
P1570,2025-01-07 06:15:00,Etching,WAF82076,76.97485641,49.35550721,371.7123762,407.3438125,1529.808395,0.399827079,2.344915595,0.004767537,117.9222159,423,0,Joining
P1387,2025-01-07 06:15:00,Etching,WAF99074,71.11504394,50.59704439,275.386816,410.4505411,1378.9097,0.546577786,2.258047625,0.012079391,118.503751,578,0,Joining
P1574,2025-01-07 06:15:00,Lithography,WAF10093,73.13416881,41.26464588,293.3412451,544.1046508,1494.32496,0.494498427,2.213963651,0.006575101,111.4343611,129,1,Non-Joining
P1316,2025-01-07 06:16:00,Etching,WAF87492,81.97169526,45.9173489,332.0035324,376.4407513,1252.047898,0.513934919,2.186605202,0.018211078,124.3904855,546,0,Joining
P1326,2025-01-07 06:16:00,Deposition,WAF49687,73.00223472,57.78560354,315.2390881,459.4264087,1697.298566,0.56886567,1.639803779,0.005969678,126.5174882,250,0,Joining
P1336,2025-01-07 06:16:00,Etching,WAF28934,81.56584894,39.53855999,264.6242426,422.5586484,1557.829238,0.529128049,2.359865927,0.00231896,119.9046293,357,1,Non-Joining
P1362,2025-01-07 06:16:00,Lithography,WAF81129,80.32137936,49.59198419,203.323713,690.9272287,1841.049357,0.470265562,2.123252878,0.012619463,115.5597507,690,0,Joining
P1919,2025-01-07 06:16:00,Deposition,WAF26938,71.71563359,46.04516361,315.3335312,595.6855202,1669.830496,0.454898147,1.133485933,-0.003387805,144.1741179,539,0,Joining
P1144,2025-01-07 06:16:00,Etching,WAF68024,76.61023602,49.35198302,281.0112576,385.5591978,1438.46884,0.511574585,1.824095331,0.010003808,116.599306,964,1,Non-Joining
P1431,2025-01-07 06:16:00,Etching,WAF70085,73.73049519,31.69227235,376.2271223,594.1765368,1528.862482,0.526096975,1.221123048,0.004684873,100.2582925,952,0,Joining
P1064,2025-01-07 06:16:00,Lithography,WAF59354,82.8519592,54.57348685,353.1378709,471.8068533,1480.652424,0.521624974,2.024833959,0.006188826,80.45729627,853,0,Joining
P1418,2025-01-07 06:16:00,Lithography,WAF53774,82.02395421,31.54025545,250.6325034,508.8460595,1260.604283,0.402637768,1.832217511,0.013757791,147.252212,773,0,Joining
P1825,2025-01-07 06:17:00,Etching,WAF99930,85.96962576,58.05801214,268.1329313,454.2592305,1643.604767,0.527295074,2.516781312,0.006208513,135.040524,990,0,Joining
P1397,2025-01-07 06:17:00,Deposition,WAF39230,79.3856731,57.70379635,297.5620338,518.2836159,1462.129512,0.406369509,1.221370324,-0.002730589,115.3975983,798,0,Joining
P1731,2025-01-07 06:17:00,Deposition,WAF21049,77.0743745,58.13200385,373.6312341,389.153535,1490.516231,0.638192164,1.220894555,0.008065809,117.4639538,350,0,Joining
P1932,2025-01-07 06:17:00,Lithography,WAF82706,77.94641716,56.35128501,288.7936049,427.0674767,1675.298261,0.576195687,2.138384636,0.017371037,100.1156614,728,0,Joining
P1911,2025-01-07 06:17:00,Lithography,WAF82321,74.58145071,33.65453879,334.1914577,292.3516821,1519.22638,0.466506091,2.554542472,0.012041503,134.8898607,443,0,Joining
P1775,2025-01-07 06:18:00,Deposition,WAF10393,73.4797945,52.2946463,289.7470619,424.8412927,1802.619327,0.400303383,1.764346299,0.016796519,138.6590249,842,0,Joining
P1286,2025-01-07 06:18:00,Lithography,WAF52936,63.4899391,56.22302677,324.8485006,567.615618,1571.747332,0.437640092,3.160531485,0.017113555,123.0070584,555,0,Joining
P1193,2025-01-07 06:18:00,Deposition,WAF80135,75.09747012,63.11571387,382.2875549,540.4253691,1466.404077,0.456174823,3.099532866,0.009047829,137.5294337,798,0,Joining
P1770,2025-01-07 06:18:00,Etching,WAF23750,79.23005969,50.75630371,350.0041032,592.9707183,1580.16043,0.510049155,0.786798277,0.00618202,138.6031866,627,1,Non-Joining
P1158,2025-01-07 06:18:00,Lithography,WAF34838,74.98951341,35.8324336,354.4752422,697.2626102,1727.083181,0.506046118,2.481490737,0.018866434,105.7356877,182,0,Joining
P1757,2025-01-07 06:18:00,Etching,WAF37987,84.03966419,43.81271955,358.2496659,468.8381238,1565.987111,0.569992226,2.934820877,0.007062443,145.1982622,799,0,Joining
P1170,2025-01-07 06:18:00,Lithography,WAF13514,82.36939645,41.98558151,320.8342418,486.1641521,1387.587337,0.56042522,0.495374711,0.012818361,111.8753333,844,0,Joining
P1102,2025-01-07 06:19:00,Etching,WAF75430,67.88009833,49.45981257,230.2883696,603.5774012,1300.303359,0.571783765,2.735793056,0.010359155,113.8178179,873,1,Non-Joining
P1170,2025-01-07 06:19:00,Lithography,WAF82138,60.58993318,44.32811701,288.132296,235.6118594,1909.264454,0.455137173,0.883469523,0.02393766,118.724849,636,0,Joining
P1229,2025-01-07 06:19:00,Lithography,WAF76171,70.8152198,52.84914397,275.9518293,492.6394678,1773.652898,0.545133114,3.395428186,0.007382931,124.679477,518,0,Joining
P1312,2025-01-07 06:19:00,Etching,WAF96973,73.09033068,35.7836712,317.4541801,546.6580288,1707.365866,0.44079916,1.883116934,0.010835992,141.9467578,852,0,Joining
P1172,2025-01-07 06:20:00,Etching,WAF38869,81.8795421,79.23553663,355.1062854,676.7098321,1328.549193,0.532142137,2.466607888,0.003852178,119.4687377,617,0,Joining
P1423,2025-01-07 06:20:00,Deposition,WAF67399,66.0191767,49.12013933,254.1867473,480.408787,1613.009686,0.411367817,1.01422191,0.0098366,101.6060452,599,0,Joining
P1951,2025-01-07 06:20:00,Deposition,WAF20555,68.33283927,44.55840482,359.9441257,421.9541317,1115.597147,0.469234648,0.876855581,0.00707331,110.9031985,169,0,Joining
P1889,2025-01-07 06:20:00,Etching,WAF97008,77.65153091,60.45977854,202.2070186,525.8665391,1304.673712,0.557195529,2.436363868,0.004131037,128.3861926,418,0,Joining
P1287,2025-01-07 06:20:00,Etching,WAF84174,79.21401346,50.91723024,291.4457021,620.9542408,1515.364841,0.53531035,2.187473127,0.003870363,137.8122167,964,0,Joining
P1918,2025-01-07 06:20:00,Deposition,WAF48458,75.50351607,47.74029045,384.181067,419.9466813,1508.2609,0.554475457,0.982955479,0.007782654,123.5370642,226,0,Joining
P1619,2025-01-07 06:20:00,Lithography,WAF60193,77.51943936,42.78188547,315.5601551,578.5110059,1889.051534,0.497783793,2.996708926,0.016723829,99.4608912,769,1,Non-Joining
P1493,2025-01-07 06:20:00,Lithography,WAF90214,79.9057476,56.286983,270.6192427,660.1604847,1528.434205,0.500087381,1.929001144,0.007144738,120.4850506,875,1,Non-Joining
P1617,2025-01-07 06:20:00,Deposition,WAF27383,76.2928745,37.84001989,203.6624731,366.1730574,1490.308938,0.374872773,1.546617013,0.010133716,146.2958465,445,0,Joining
P1003,2025-01-07 06:20:00,Deposition,WAF14715,76.36544429,77.57725924,311.5162902,469.7854024,1535.92537,0.456740443,1.748938577,0.015003667,123.6134704,255,0,Joining
P1005,2025-01-07 06:20:00,Deposition,WAF13140,63.48077515,43.02765483,268.4682094,609.0319727,984.3165941,0.545680053,0.601055013,0.014182599,128.3161833,656,0,Joining
P1005,2025-01-07 06:21:00,Lithography,WAF24870,69.66061887,35.23722084,274.7504794,686.8532745,1542.462273,0.514001331,1.607427313,0.009008463,133.8625725,450,0,Joining
P1105,2025-01-07 06:21:00,Deposition,WAF52980,72.34994348,38.57995465,338.9111158,576.8628777,1655.483423,0.688007762,1.743327862,0.005712876,108.2281022,377,0,Joining
P1650,2025-01-07 06:21:00,Etching,WAF42050,70.35036695,46.75395451,330.143674,435.8376084,1493.853634,0.589310727,0.943991947,0.009915321,153.1460474,635,0,Joining
P1848,2025-01-07 06:21:00,Lithography,WAF91573,72.49622791,51.08069235,254.1399969,541.290867,1924.312165,0.495620536,1.353109,0.012221266,116.4710993,264,0,Joining
P1201,2025-01-07 06:21:00,Deposition,WAF93031,66.81586079,51.27543649,279.2613981,422.1198903,1407.195913,0.482035635,3.529829274,0.013610414,109.9220992,799,1,Non-Joining
P1387,2025-01-07 06:21:00,Deposition,WAF40328,72.1368074,51.53082255,291.9413678,545.8160021,1364.170483,0.564212239,2.105625112,0.00862295,106.2977742,489,0,Joining
P1607,2025-01-07 06:21:00,Lithography,WAF31863,77.77585884,42.78485222,255.3747837,332.530034,1641.079416,0.584757042,2.15640464,0.010645925,120.1571973,287,0,Joining
P1456,2025-01-07 06:21:00,Lithography,WAF81626,68.8016478,38.44040414,296.246939,428.4382521,1577.635195,0.500378515,1.713604246,0.012627014,117.4632568,827,1,Non-Joining
P1808,2025-01-07 06:22:00,Lithography,WAF22094,68.33016685,70.74922501,206.3186038,558.3280464,1233.061389,0.510400045,2.750751246,0.012403019,104.2354617,578,0,Joining
P1900,2025-01-07 06:22:00,Lithography,WAF19028,76.32924824,51.74858296,341.7017906,511.0115702,1772.887607,0.582725349,2.010323275,0.011854462,117.5379914,579,0,Joining
P1725,2025-01-07 06:22:00,Deposition,WAF53819,78.12919329,43.11483639,353.6536384,417.978377,1473.571245,0.533682643,0.677323644,0.012794134,120.1670936,589,0,Joining
P1453,2025-01-07 06:22:00,Etching,WAF91122,75.14364346,51.47599176,272.0605864,563.7983873,1802.288618,0.474493197,1.497846312,0.012018887,125.3095459,540,0,Joining
P1758,2025-01-07 06:22:00,Lithography,WAF59956,75.84878215,41.1210853,365.8929875,373.0637432,1549.600175,0.480132444,1.288787779,0.008138755,113.6466986,436,1,Non-Joining
P1778,2025-01-07 06:22:00,Etching,WAF24063,81.87028276,52.35520289,275.4981734,473.2249465,1523.691977,0.584507152,1.969324485,0.008135794,139.0825836,777,1,Non-Joining
P1192,2025-01-07 06:22:00,Lithography,WAF65305,72.06791361,59.62082933,284.8761229,382.4420798,1550.184212,0.495979764,2.140319479,0.010498164,109.1509548,933,0,Joining
P1290,2025-01-07 06:22:00,Deposition,WAF15312,86.95726331,51.5063434,385.3007911,702.1162878,1405.358435,0.540323037,2.405310184,0.011598233,115.1306931,469,0,Joining
P1972,2025-01-07 06:22:00,Lithography,WAF91919,69.96244572,29.73678945,335.4192463,521.712544,1406.376673,0.511416687,2.279889717,0.010657416,124.6978767,909,0,Joining
P1879,2025-01-07 06:22:00,Lithography,WAF26099,78.78961517,40.38584679,227.7420039,454.2941315,1427.077867,0.532719785,2.201025535,0.013300856,121.182971,745,0,Joining
P1224,2025-01-07 06:23:00,Deposition,WAF79853,69.94593164,47.53567547,304.6750185,479.3234747,1386.606579,0.465684843,1.790673618,0.007401999,140.7621834,345,1,Non-Joining
P1255,2025-01-07 06:23:00,Lithography,WAF50213,65.50689327,47.64698323,397.3854821,360.5776982,1420.962234,0.502557821,2.617220401,0.026588449,114.0430625,885,0,Joining
P1082,2025-01-07 06:23:00,Etching,WAF52240,77.20527056,63.48056188,308.2497366,563.8389301,1373.484691,0.442745326,1.877904129,0.014571824,115.5812188,638,1,Non-Joining
P1713,2025-01-07 06:23:00,Lithography,WAF86992,71.38833188,37.74180427,310.3922301,481.7823123,1433.085594,0.489059798,1.888621123,0.002433313,131.1444858,525,0,Joining
P1046,2025-01-07 06:23:00,Deposition,WAF91664,68.18917714,53.416851,317.7061109,591.168614,1510.903315,0.540659235,2.175387307,0.010976357,95.95362471,820,0,Joining
P1638,2025-01-07 06:24:00,Etching,WAF16918,71.9769014,53.79160192,207.8452114,609.2757527,1174.570079,0.482487608,2.357139285,0.00507814,100.3841246,910,0,Joining
P1247,2025-01-07 06:24:00,Lithography,WAF43527,78.87281652,49.00951814,200.6920036,601.6702951,1652.199077,0.46561235,0.737785007,0.013263946,126.6257601,401,0,Joining
P1354,2025-01-07 06:24:00,Deposition,WAF99352,68.15622732,61.59497954,330.2246828,472.026841,1494.73596,0.445178063,2.598684226,0.004642009,122.9597229,869,0,Joining
P1313,2025-01-07 06:24:00,Lithography,WAF79907,73.08019899,42.06897084,277.8442895,644.7899475,1503.811553,0.526193102,1.914516327,0.016669994,136.5393541,773,0,Joining
P1493,2025-01-07 06:24:00,Etching,WAF30642,68.65389235,47.7640986,259.4546577,723.6321394,1619.760896,0.479773695,3.180558868,0.012355728,126.1603498,367,0,Joining
P1585,2025-01-07 06:24:00,Lithography,WAF63441,71.80968495,40.79100969,347.4808312,510.8069878,1705.252728,0.50886382,0.691086588,0.020872028,138.229207,411,0,Joining
P1280,2025-01-07 06:24:00,Deposition,WAF27585,77.15407035,63.9602755,221.7840581,508.2646775,1411.836241,0.590010986,1.896750262,0.015865259,121.5354915,990,0,Joining
P1333,2025-01-07 06:24:00,Etching,WAF35035,79.3671241,65.42133454,284.8573878,579.1422538,1967.64312,0.563053806,1.502657941,0.009185249,154.2166205,225,0,Joining
P1717,2025-01-07 06:24:00,Lithography,WAF64598,81.47598088,54.25861349,308.9254435,467.3452847,1490.207636,0.424716841,2.023965662,0.011090424,132.0126611,614,0,Joining
P1575,2025-01-07 06:25:00,Lithography,WAF98534,66.70132319,46.254885,307.7606772,678.2235394,1775.238557,0.420104419,2.487171378,0.013414027,104.8278105,626,0,Joining
P1843,2025-01-07 06:25:00,Etching,WAF50289,72.70150929,39.70837667,357.9225972,375.6342417,1617.448939,0.529271054,1.751570688,0.013549453,118.7707329,947,0,Joining
P1737,2025-01-07 06:25:00,Etching,WAF98148,73.37783709,64.54955682,313.2054285,457.2477926,1605.130163,0.527824131,1.031987687,0.013070676,109.5768018,634,0,Joining
P1502,2025-01-07 06:25:00,Deposition,WAF55797,80.13081107,45.96590379,395.6398793,677.0718253,1440.203571,0.562755613,0.91058412,0.015524476,103.3702007,286,0,Joining
P1720,2025-01-07 06:25:00,Etching,WAF81627,69.90286633,62.30072639,272.1079429,454.3791388,1440.935543,0.564856686,1.969457457,0.006254596,120.0838608,526,0,Joining
P1404,2025-01-07 06:25:00,Deposition,WAF80288,65.77302837,47.38015251,345.054542,384.3171295,1574.830041,0.585440368,2.317971434,0.008069358,117.3341013,168,0,Joining
P1047,2025-01-07 06:25:00,Etching,WAF86749,72.67968735,49.15363613,150.8729044,562.6884103,1332.951375,0.566267353,2.072910134,0.008539017,109.2567214,963,0,Joining
P1482,2025-01-07 06:26:00,Lithography,WAF44635,70.01850493,37.61077848,330.9790403,477.0709053,1790.462441,0.537622913,1.883395372,0.004674678,126.7067835,513,0,Joining
P1529,2025-01-07 06:26:00,Lithography,WAF14696,79.66450831,40.39066076,203.9177759,487.5801891,1452.79931,0.531822543,1.79652368,0.010911282,115.0819674,433,0,Joining
P1430,2025-01-07 06:26:00,Etching,WAF72582,82.76141455,54.86340998,282.9357836,397.7118984,1815.336719,0.566918278,1.875258701,0.005326195,125.0176088,686,0,Joining
P1238,2025-01-07 06:26:00,Etching,WAF10168,71.37058169,45.0341098,268.035241,510.579429,1344.997431,0.470724674,3.531235732,0.009038041,104.5015631,107,0,Joining
P1297,2025-01-07 06:26:00,Deposition,WAF75199,77.20552242,49.0372354,245.1931622,534.4173729,1650.684919,0.491515795,1.226801601,0.018918981,133.4005646,840,0,Joining
P1490,2025-01-07 06:26:00,Lithography,WAF65258,61.64916033,72.44406738,435.0364473,641.0728136,1613.109083,0.580764488,0.829451839,0.014177318,136.6790983,879,1,Non-Joining
P1053,2025-01-07 06:26:00,Deposition,WAF95054,82.54997162,57.01129798,264.7581892,484.5883771,1528.012096,0.529968538,2.41393878,0.008449315,112.261912,561,1,Non-Joining
P1303,2025-01-07 06:26:00,Etching,WAF52981,73.79451276,37.99285022,234.4570825,473.1995147,1407.321346,0.584405217,1.347562287,0.001853461,93.14808074,963,0,Joining
P1952,2025-01-07 06:26:00,Etching,WAF38554,75.34929898,51.29927392,217.9244392,339.4655427,1750.332165,0.443472398,2.32413583,0.016147872,104.2104143,970,0,Joining
P1075,2025-01-07 06:27:00,Deposition,WAF74948,74.23278816,54.48722889,270.5277789,505.1399175,1426.646091,0.517153829,1.299568888,0.021455474,129.9084723,634,0,Joining
P1590,2025-01-07 06:27:00,Etching,WAF11573,70.08025967,54.41322402,338.2130515,531.2622354,1732.977643,0.488294275,2.419265711,0.006890081,133.0288294,861,0,Joining
P1941,2025-01-07 06:27:00,Deposition,WAF70178,76.19188702,70.17370472,321.1581329,507.1000656,1810.934622,0.452413894,2.146197942,0.01324416,126.5511786,573,0,Joining
P1999,2025-01-07 06:27:00,Deposition,WAF36409,84.0644511,56.36669941,221.7783008,485.5181991,1450.638104,0.543218239,1.846272857,0.008433295,114.017931,207,0,Joining
P1899,2025-01-07 06:27:00,Lithography,WAF71599,73.07889977,68.97354094,263.8587018,567.0931121,1573.881269,0.527061503,2.506968691,0.007181126,122.9325248,121,0,Joining
P1998,2025-01-07 06:27:00,Lithography,WAF83563,69.56538092,46.15889873,254.8973301,494.8696526,1495.333101,0.568750532,3.083439124,0.005782536,106.5043027,765,0,Joining
P1922,2025-01-07 06:27:00,Deposition,WAF42992,68.38202804,54.27643677,277.7848141,456.3364303,1524.613719,0.360084645,2.089182455,0.00609695,124.5088858,323,0,Joining
P1332,2025-01-07 06:27:00,Etching,WAF90759,82.93846484,50.61016026,459.6503643,357.0802077,1692.73968,0.563060852,2.884290747,0.007948321,121.2960973,589,0,Joining
P1262,2025-01-07 06:27:00,Deposition,WAF18712,74.62142798,48.23030666,318.5119313,507.5951105,1399.743902,0.529913956,2.88855214,0.010016419,109.8953892,367,1,Non-Joining
P1282,2025-01-07 06:27:00,Etching,WAF49350,78.22692336,40.02136451,367.960235,618.6337303,1737.193262,0.552071251,1.266618251,0.001461347,103.7172371,374,0,Joining
P1140,2025-01-07 06:28:00,Lithography,WAF89066,79.95401428,58.2511636,256.0701397,381.3841432,1590.214423,0.437856592,2.092185006,0.005918354,110.7671743,268,1,Non-Joining
P1464,2025-01-07 06:28:00,Deposition,WAF38562,75.79283348,52.00286441,294.5857249,496.4195323,1076.176789,0.505283672,2.48194313,0.01054026,109.6050978,865,0,Joining
P1089,2025-01-07 06:28:00,Etching,WAF13857,79.03387018,57.38445166,338.9500591,430.829364,1541.225323,0.578169196,1.834528948,0.007464215,108.3826126,724,0,Joining
P1016,2025-01-07 06:28:00,Lithography,WAF19669,63.73121792,65.12985311,417.7061693,874.5379228,986.3945477,0.375355827,2.46937257,0.01285002,104.0008079,704,0,Joining
P1519,2025-01-07 06:28:00,Deposition,WAF28128,82.00323343,86.02415024,316.606484,396.3562113,1518.388818,0.509350378,2.37739753,0.015255561,121.1554258,311,0,Joining
P1803,2025-01-07 06:28:00,Deposition,WAF71463,85.79009505,64.1830747,361.5424089,598.6322688,1262.80534,0.505832553,1.691956745,0.006573076,125.4906435,431,0,Joining
P1765,2025-01-07 06:28:00,Deposition,WAF87930,72.99632101,56.73544162,336.4213472,387.9997426,1670.437376,0.531390419,2.965129122,0.004465125,132.9320745,998,0,Joining
P1380,2025-01-07 06:29:00,Lithography,WAF73862,71.30185476,54.37021621,263.8854118,418.9087993,1588.786118,0.504224802,3.437103994,0.014772091,101.2015843,747,0,Joining
P1796,2025-01-07 06:29:00,Etching,WAF28584,77.79598217,42.44621333,262.1202485,608.5100783,1693.205709,0.447952397,0.381244912,0.007212841,112.4549357,723,0,Joining
P1292,2025-01-07 06:29:00,Deposition,WAF40036,65.89562224,59.89272191,298.1470489,616.1052529,1362.582513,0.584096647,2.36534212,0.00809996,123.0635904,951,0,Joining
P1941,2025-01-07 06:29:00,Lithography,WAF49288,71.9521278,55.9448913,338.0158778,607.5630627,1285.16388,0.528564603,2.425287122,0.013429045,112.2108416,212,0,Joining
P1020,2025-01-07 06:30:00,Etching,WAF18915,80.24041832,51.59143678,346.2192849,338.8935839,1477.799771,0.449304282,1.929974031,0.016646185,96.96100678,527,0,Joining
P1783,2025-01-07 06:30:00,Lithography,WAF52680,71.51241715,44.68374412,298.9423513,664.5369378,1664.541854,0.546632156,2.160799443,0.00357478,144.3790446,459,0,Joining
P1830,2025-01-07 06:30:00,Deposition,WAF12871,77.15927747,60.2709587,282.5332002,574.4455104,1643.924045,0.491470062,2.762573581,0.014172535,104.9081928,564,0,Joining
P1837,2025-01-07 06:30:00,Lithography,WAF64716,74.56188227,34.62844517,281.6130148,246.2033461,1937.599994,0.463907535,2.852771996,0.010549003,108.5052482,488,1,Non-Joining
P1460,2025-01-07 06:30:00,Lithography,WAF55267,78.31547011,35.94677045,223.1003362,263.3259305,1502.840421,0.524898643,1.119079416,0.011630238,125.1998011,386,0,Joining
P1310,2025-01-07 06:30:00,Deposition,WAF75298,65.18504046,38.06345214,294.1770952,743.4334985,1557.702889,0.486740614,2.399141796,0.016549818,150.09357,892,0,Joining
P1223,2025-01-07 06:30:00,Etching,WAF15834,75.75342929,33.4942494,186.4252617,605.4714287,1346.51694,0.433249092,2.378030576,0.002975088,95.20498624,932,0,Joining
